Модель,Выборка,R2,MAE,MSE,RMSE,MAPE
Оптимизированное дерево,Train,0.8576151277987305,1705.6551243165727,21365314.030976005,4622.262869090853,9.896611348747454
Оптимизированное дерево,Validation,0.8784653758068143,1564.3569772909425,18502289.211153552,4301.428740680653,9.710930240978199
Оптимизированное дерево,Test,0.8398999738907862,1723.6308349244002,20834996.32271084,4564.536813600131,10.37901456468285
Bagging,Train,0.8756401064450196,1954.2661439460603,18660607.251205,4319.792500943187,16.319373467912413
Bagging,Validation,0.891792135604678,1817.6702753003824,16473438.86776742,4058.748436127499,15.90917340267279
Bagging,Test,0.8475187948741553,2010.7789249112238,19843502.99800892,4454.604696043064,17.107160445919046
Random Forest,Train,0.8855435779198441,1838.3331428521967,17174559.086219173,4144.219961128894,15.38818807705484
Random Forest,Validation,0.9006106783172783,1683.3353024902358,15130914.22696972,3889.847584028161,14.769474165938643
Random Forest,Test,0.8485137348677683,1964.7586015872835,19714024.124007344,4440.047761455652,16.906321138299596
XGBoost,Train,0.8733455068279499,1962.7454017428408,19004919.400635816,4359.4632009727775,15.824384532200902
XGBoost,Validation,0.8914398540446561,1805.6060334417853,16527069.800931962,4065.3498989548198,14.627882938055608
XGBoost,Test,0.8579132442935911,1885.8295580572237,18490796.68874939,4300.092637228807,15.87063432333244
